product_name,source_store,target_store,state_source_stock,state_target_stock,state_source_sales_30d,state_target_sales_30d,state_inbound_days,state_unit_cost,state_distance_km,state_transfer_cost,state_promotion_net_cost,suggested_qty,estimated_cost,final_recommendation,heuristic_score,heuristic_grade,greedy_rank,is_greedy_selected,action,reward_disposal_saving,reward_holding_saving,reward_sales_opportunity,reward_balance_effect,reward_transport_penalty,reward_promotion_penalty,reward_time_penalty,reward,dqn_action,dqn_action_label,dqn_max_q,dqn_backend
유어스 스파클링 자몽,화성4점,신촌3점,275.0,83.0,0.0,0.0,0.0,850.0,53.43,49587.0,38722.0,254.0,38722.0,프로모션 추천,61.5,검토 가능,177,False,promotion,32385.0,1168.325,0.0,96.0,4.959,3.872,0.0,33640.494,keep_inventory,재고 유지,142.4906,numpy
심플리쿡 리코타치즈샐러드,신촌3점,군포4점,266.0,25.0,0.0,0.0,0.0,3460.0,27.3,26070.0,160519.0,238.0,26070.0,재배치 추천,61.4,검토 가능,178,False,transfer,123522.0,4600.07,0.0,120.5,2.607,16.052,0.0,128223.911,discount_sale,할인 판매,157.934,numpy
유어스 스파클링 자몽,홍대점,분당3점,277.0,38.0,0.0,0.0,0.0,850.0,36.2,34080.0,38418.0,252.0,34080.0,재배치 추천,61.4,검토 가능,179,False,transfer,32130.0,1176.825,0.0,119.5,3.408,3.842,0.0,33419.075,keep_inventory,재고 유지,143.0863,numpy
브레디크 초코크림빵,방배점,판교3점,265.0,9.0,0.0,0.0,0.0,2070.0,18.57,18213.0,88805.0,224.0,18213.0,재배치 추천,61.3,검토 가능,180,False,transfer,69552.0,2741.715,0.0,128.0,1.821,8.88,0.0,72411.013,dc_transfer,DC 경유 이동,156.5007,numpy
유어스 제주녹차,마포점,역삼점,245.0,8.0,0.0,0.0,0.0,1170.0,19.95,19455.0,48918.0,226.0,19455.0,재배치 추천,61.3,검토 가능,181,False,transfer,39663.0,1432.665,0.0,118.5,1.946,4.892,0.0,41207.328,dc_transfer,DC 경유 이동,151.8264,numpy
매일 소화가잘되는우유,강남점,마포점,260.0,26.0,0.0,0.0,0.0,1610.0,18.14,17826.0,67892.0,223.0,17826.0,재배치 추천,61.2,검토 가능,182,False,transfer,53854.5,2092.195,0.0,117.0,1.783,6.789,0.0,56055.123,dc_transfer,DC 경유 이동,156.5642,numpy
혜자로운 집밥 제육볶음도시락,과천3점,역삼점,248.0,5.0,0.0,0.0,0.0,2650.0,13.9,14010.0,110689.0,216.0,14010.0,재배치 추천,61.1,검토 가능,183,False,transfer,85860.0,3284.675,0.0,121.5,1.401,11.069,0.0,89253.705,dc_transfer,DC 경유 이동,156.8242,numpy
브레디크 골든단팥빵,청량리점,용산점,280.0,24.0,0.0,0.0,0.0,1360.0,12.24,12516.0,54198.0,213.0,12516.0,재배치 추천,61.0,검토 가능,184,False,transfer,43452.0,1903.32,0.0,128.0,1.252,5.42,0.0,45476.649,keep_inventory,재고 유지,160.1573,numpy
카페25 아이스카페라떼,역삼점,상암점,269.0,83.0,0.0,0.0,0.0,1370.0,20.79,20211.0,57958.0,226.0,20211.0,재배치 추천,60.9,검토 가능,185,False,transfer,46443.0,1841.965,0.0,93.0,2.021,5.796,0.0,48370.148,keep_inventory,재고 유지,162.7601,numpy
풀무원 얇은피만두,압구정점,판교4점,271.0,6.0,0.0,0.0,0.0,3520.0,22.52,21768.0,157197.0,229.0,21768.0,재배치 추천,60.9,검토 가능,186,False,transfer,120912.0,4767.84,0.0,132.5,2.177,15.72,0.0,125794.443,discount_sale,할인 판매,156.573,numpy
브레디크 골든슈크림빵,여의도2점,군포5점,279.0,25.0,0.0,0.0,0.0,1620.0,23.93,23037.0,70790.0,231.0,23037.0,재배치 추천,60.9,검토 가능,187,False,transfer,56133.0,2259.09,0.0,127.0,2.304,7.079,0.0,58509.707,keep_inventory,재고 유지,158.979,numpy
브레디크 우유생크림빵,목동점,구로점,266.0,27.0,0.0,0.0,0.0,2390.0,0.0,30666.0,112350.0,244.0,30666.0,재배치 추천,60.8,검토 가능,188,False,transfer,87474.0,3177.505,0.0,119.5,3.067,11.235,0.0,90756.703,keep_inventory,재고 유지,160.3352,numpy
유어스 과일컵,강남점,건대2점,224.0,22.0,0.0,0.0,0.0,3260.0,8.33,8997.0,130697.0,206.0,8997.0,재배치 추천,60.7,검토 가능,189,False,transfer,100734.0,3649.57,0.0,101.0,0.9,13.07,0.0,104470.601,emergency_discount,긴급 할인,156.8286,numpy
유어스 과일컵,강남점,왕십리점,224.0,6.0,0.0,0.0,0.0,3260.0,8.41,9069.0,130697.0,206.0,9069.0,재배치 추천,60.7,검토 가능,190,False,transfer,100734.0,3649.57,0.0,109.0,0.907,13.07,0.0,104478.593,emergency_discount,긴급 할인,155.8822,numpy
카페25 헤이즐넛라떼,마포점,강남점,264.0,9.0,0.0,0.0,0.0,1510.0,18.14,17826.0,62864.0,221.0,17826.0,재배치 추천,60.6,검토 가능,191,False,transfer,50056.5,1992.445,0.0,127.5,1.783,6.286,0.0,52168.376,dc_transfer,DC 경유 이동,155.5787,numpy
혜자로운 집밥 함박스테이크,판교4점,방배점,278.0,26.0,0.0,0.0,0.0,2820.0,18.72,18348.0,121312.0,222.0,18348.0,재배치 추천,60.6,검토 가능,192,False,transfer,93906.0,3918.39,0.0,126.0,1.835,12.131,0.0,97936.424,dc_transfer,DC 경유 이동,157.7014,numpy
유어스 치즈핫도그,역삼점,신촌3점,259.0,10.0,0.0,0.0,0.0,4400.0,13.24,13416.0,183702.0,213.0,13416.0,재배치 추천,60.5,검토 가능,193,False,transfer,140580.0,5695.8,0.0,124.5,1.342,18.37,0.0,146380.588,dc_transfer,DC 경유 이동,159.1438,numpy
혜자로운 집밥 함박스테이크,잠원점,성남3점,275.0,33.0,0.0,0.0,0.0,2820.0,20.24,19716.0,122405.0,224.0,19716.0,재배치 추천,60.5,검토 가능,194,False,transfer,94752.0,3876.09,0.0,121.0,1.972,12.241,0.0,98734.878,dc_transfer,DC 경유 이동,157.2414,numpy
유어스 고르곤졸라피자,여의도4점,건대점,276.0,8.0,0.0,0.0,0.0,2220.0,18.47,18123.0,94246.0,221.0,18123.0,재배치 추천,60.4,검토 가능,195,False,transfer,73593.0,3062.49,0.0,134.0,1.812,9.425,0.0,76778.253,dc_transfer,DC 경유 이동,156.7251,numpy
서울우유 흰우유,강남점,군포5점,288.0,17.0,0.0,0.0,0.0,1090.0,0.0,39306.0,51716.0,258.0,39306.0,재배치 추천,60.4,검토 가능,196,False,transfer,42183.0,1569.055,0.0,135.5,3.931,5.172,0.0,43878.453,keep_inventory,재고 유지,160.8217,numpy
유어스 과일컵,교대점,홍대3점,258.0,21.0,0.0,0.0,0.0,3260.0,14.48,14532.0,135772.0,214.0,14532.0,재배치 추천,60.2,검토 가능,197,False,transfer,104646.0,4203.77,0.0,118.5,1.453,13.577,0.0,108953.24,dc_transfer,DC 경유 이동,158.6477,numpy
혜자로운 햄구이도시락,잠실3점,안양3점,244.0,16.0,0.0,0.0,0.0,3650.0,24.58,23622.0,163864.0,230.0,23622.0,재배치 추천,60.2,검토 가능,198,False,transfer,125925.0,4451.175,0.0,114.0,2.362,16.386,0.0,130471.426,discount_sale,할인 판매,156.0364,numpy
유어스 치즈핫도그,역삼점,신촌점,259.0,30.0,0.0,0.0,0.0,4400.0,14.4,14460.0,183702.0,213.0,14460.0,재배치 추천,59.9,검토 가능,199,False,transfer,140580.0,5695.8,0.0,114.5,1.446,18.37,0.0,146370.484,dc_transfer,DC 경유 이동,159.4532,numpy
브레디크 티라미수롤,방배점,광명3점,232.0,12.0,0.0,0.0,0.0,1630.0,15.18,15162.0,66008.0,214.0,15162.0,재배치 추천,59.9,검토 가능,200,False,transfer,52323.0,1889.985,0.0,110.0,1.516,6.601,0.0,54314.868,direct_transfer,직접 이동,155.7057,numpy
CJ 비비고 왕교자,군포3점,상암점,274.0,12.0,0.0,0.0,0.0,5400.0,31.74,30066.0,254988.0,240.0,30066.0,재배치 추천,59.9,검토 가능,201,False,transfer,194400.0,7395.3,0.0,131.0,3.007,25.499,0.0,201897.795,discount_sale,할인 판매,160.3741,numpy
혜자로운 집밥 함박스테이크,판교4점,성남3점,278.0,33.0,0.0,0.0,0.0,2820.0,0.0,35652.0,136613.0,250.0,35652.0,재배치 추천,59.9,검토 가능,202,False,transfer,105750.0,3918.39,0.0,122.5,3.565,13.661,0.0,109773.663,keep_inventory,재고 유지,158.8284,numpy
고메 치즈함박스테이크,강남점,신촌3점,225.0,10.0,0.0,0.0,0.0,4040.0,11.46,11814.0,164414.0,208.0,11814.0,재배치 추천,59.8,검토 가능,203,False,transfer,126048.0,4542.98,0.0,107.5,1.181,16.441,0.0,130680.857,dc_transfer,DC 경유 이동,158.6604,numpy
브레디크 티라미수롤,방배점,합정점,232.0,54.0,0.0,0.0,0.0,1630.0,15.29,15261.0,66008.0,214.0,15261.0,재배치 추천,59.8,검토 가능,204,False,transfer,52323.0,1889.985,0.0,89.0,1.526,6.601,0.0,54293.858,direct_transfer,직접 이동,157.3262,numpy
브레디크 골든슈크림빵,안양3점,왕십리점,281.0,35.0,0.0,0.0,0.0,1620.0,25.4,24360.0,70484.0,230.0,24360.0,재배치 추천,59.8,검토 가능,205,False,transfer,55890.0,2275.29,0.0,123.0,2.436,7.048,0.0,58278.806,keep_inventory,재고 유지,161.1649,numpy
고메 치즈함박스테이크,여의도5점,노원점,247.0,21.0,0.0,0.0,0.0,4040.0,26.7,25530.0,183385.0,232.0,25530.0,재배치 추천,59.8,검토 가능,206,False,transfer,140592.0,4987.38,0.0,113.0,2.553,18.338,0.0,145671.488,discount_sale,할인 판매,157.3259,numpy
유어스 스파클링 자몽,건대점,신촌3점,234.0,83.0,0.0,0.0,0.0,850.0,14.96,14964.0,32472.0,213.0,14964.0,재배치 추천,59.7,검토 가능,207,False,transfer,27157.5,994.075,0.0,75.5,1.496,3.247,0.0,28222.331,keep_inventory,재고 유지,125.1792,numpy
서울우유 초코우유,신림점,명동점,269.0,26.0,0.0,0.0,0.0,1590.0,13.21,13389.0,63095.0,210.0,13389.0,재배치 추천,59.6,검토 가능,208,False,transfer,50085.0,2137.755,0.0,121.5,1.339,6.309,0.0,52336.607,discount_sale,할인 판매,156.2156,numpy
혜자로운 집밥 치킨마요덮밥,강남2점,여의도3점,255.0,28.0,0.0,0.0,0.0,2720.0,13.81,13929.0,111081.0,211.0,13929.0,재배치 추천,59.6,검토 가능,209,False,transfer,86088.0,3466.64,0.0,113.5,1.393,11.108,0.0,89655.639,dc_transfer,DC 경유 이동,157.7678,numpy
혜자로운 집밥 치킨마요덮밥,동대문점,여의도3점,290.0,28.0,0.0,0.0,0.0,2720.0,14.03,14127.0,111081.0,211.0,14127.0,재배치 추천,59.5,검토 가능,210,False,transfer,86088.0,3942.64,0.0,131.0,1.413,11.108,0.0,90149.119,dc_transfer,DC 경유 이동,157.9151,numpy
유어스 복숭아아이스티,여의도5점,과천3점,250.0,22.0,0.0,0.0,0.0,1420.0,16.55,16395.0,57287.0,215.0,16395.0,재배치 추천,59.5,검토 가능,211,False,transfer,45795.0,1774.29,0.0,114.0,1.639,5.729,0.0,47675.922,direct_transfer,직접 이동,155.6187,numpy
혜자로운 집밥 치킨마요덮밥,강남2점,판교4점,255.0,32.0,0.0,0.0,0.0,2720.0,17.77,17493.0,114240.0,217.0,17493.0,재배치 추천,59.5,검토 가능,212,False,transfer,88536.0,3466.64,0.0,111.5,1.749,11.424,0.0,92100.967,dc_transfer,DC 경유 이동,158.0404,numpy
카페25 아이스카페라떼,역삼점,노원점,269.0,47.0,0.0,0.0,0.0,1370.0,23.52,22668.0,57958.0,226.0,22668.0,재배치 추천,59.5,검토 가능,213,False,transfer,46443.0,1841.965,0.0,111.0,2.267,5.796,0.0,48387.902,keep_inventory,재고 유지,160.4758,numpy
유어스 제주녹차,성남4점,역삼점,256.0,8.0,0.0,0.0,0.0,1170.0,16.05,15945.0,46320.0,214.0,15945.0,재배치 추천,59.4,검토 가능,214,False,transfer,37557.0,1497.015,0.0,124.0,1.595,4.632,0.0,39171.789,keep_inventory,재고 유지,144.517,numpy
빙그레 바나나맛우유,잠실점,용산점,255.0,30.0,0.0,0.0,0.0,1140.0,16.23,16107.0,45036.0,214.0,16107.0,재배치 추천,59.4,검토 가능,215,False,transfer,36594.0,1452.93,0.0,112.5,1.611,4.504,0.0,38153.316,keep_inventory,재고 유지,144.5146,numpy
카페25 아이스아메리카노,여의도6점,신림점,257.0,7.0,0.0,0.0,0.0,1210.0,0.0,23457.0,50950.0,227.0,23457.0,재배치 추천,59.4,검토 가능,216,False,transfer,41200.5,1554.245,0.0,125.0,2.346,5.095,0.0,42872.304,dc_transfer,DC 경유 이동,153.6397,numpy
카페25 아이스카페라떼,여의도2점,노원점,268.0,47.0,0.0,0.0,0.0,1370.0,25.1,24090.0,58471.0,228.0,24090.0,재배치 추천,59.4,검토 가능,217,False,transfer,46854.0,1835.115,0.0,110.5,2.409,5.847,0.0,48791.359,keep_inventory,재고 유지,161.0867,numpy
서울우유 딸기우유,화성4점,이태원점,276.0,22.0,0.0,0.0,0.0,970.0,52.49,48741.0,45701.0,259.0,45701.0,프로모션 추천,59.3,검토 가능,218,False,promotion,37684.5,1338.115,0.0,127.0,4.874,4.57,0.0,39140.171,keep_inventory,재고 유지,147.5789,numpy
서울우유 딸기우유,화성4점,마포점,276.0,32.0,0.0,0.0,0.0,970.0,55.83,51747.0,45701.0,259.0,45701.0,프로모션 추천,59.3,검토 가능,219,False,promotion,37684.5,1338.115,0.0,122.0,5.175,4.57,0.0,39134.87,keep_inventory,재고 유지,146.8112,numpy
브레디크 소금버터롤,군포3점,신촌3점,246.0,35.0,0.0,0.0,0.0,2090.0,27.28,26052.0,92504.0,231.0,26052.0,재배치 추천,59.2,검토 가능,220,False,transfer,72418.5,2569.655,0.0,105.5,2.605,9.25,0.0,75081.799,discount_sale,할인 판매,155.8622,numpy
서울우유 초코우유,신림점,압구정점,269.0,34.0,0.0,0.0,0.0,1590.0,14.17,14253.0,63095.0,210.0,14253.0,재배치 추천,59.1,검토 가능,221,False,transfer,50085.0,2137.755,0.0,117.5,1.425,6.309,0.0,52332.52,discount_sale,할인 판매,156.3017,numpy
심플리쿡 닭가슴살샐러드,고양3점,강남2점,264.0,15.0,0.0,0.0,0.0,2450.0,35.13,33117.0,114805.0,243.0,33117.0,재배치 추천,59.1,검토 가능,222,False,transfer,89302.5,3232.775,0.0,124.5,3.312,11.48,0.0,92644.983,discount_sale,할인 판매,155.1966,numpy
브레디크 우유생크림빵,의정부4점,사당점,288.0,24.0,0.0,0.0,0.0,2390.0,39.19,36771.0,114652.0,249.0,36771.0,재배치 추천,59.0,검토 가능,223,False,transfer,89266.5,3440.405,0.0,132.0,3.677,11.465,0.0,92823.763,keep_inventory,재고 유지,154.5253,numpy
브레디크 우유생크림빵,의정부4점,구로점,288.0,27.0,0.0,0.0,0.0,2390.0,39.43,36987.0,114652.0,249.0,36987.0,재배치 추천,58.9,검토 가능,224,False,transfer,89266.5,3440.405,0.0,130.5,3.699,11.465,0.0,92822.241,keep_inventory,재고 유지,154.7814,numpy
브레디크 우유생크림빵,홍대3점,수원3점,272.0,13.0,0.0,0.0,0.0,2390.0,47.19,43971.0,120178.0,261.0,43971.0,재배치 추천,58.8,검토 가능,225,False,transfer,93568.5,3249.205,0.0,129.5,4.397,12.018,0.0,96930.79,keep_inventory,재고 유지,148.704,numpy
혜자로운 햄구이도시락,신촌점,역삼점,235.0,22.0,0.0,0.0,0.0,3650.0,14.4,14460.0,148902.0,209.0,14460.0,재배치 추천,58.7,검토 가능,226,False,transfer,114427.5,4286.925,0.0,106.5,1.446,14.89,0.0,118804.589,dc_transfer,DC 경유 이동,158.8219,numpy
브레디크 골든단팥빵,청량리점,여의도4점,280.0,24.0,0.0,0.0,0.0,1360.0,16.84,16656.0,54198.0,213.0,16656.0,재배치 추천,58.7,검토 가능,227,False,transfer,43452.0,1903.32,0.0,128.0,1.666,5.42,0.0,45476.235,keep_inventory,재고 유지,157.761,numpy
혜자로운 집밥 함박스테이크,판교4점,상암점,278.0,25.0,0.0,0.0,0.0,2820.0,37.83,35547.0,134427.0,246.0,35547.0,재배치 추천,58.7,검토 가능,228,False,transfer,104058.0,3918.39,0.0,126.5,3.555,13.443,0.0,108085.893,discount_sale,할인 판매,155.3607,numpy
혜자로운 집밥 치킨마요덮밥,왕십리점,여의도3점,269.0,28.0,0.0,0.0,0.0,2720.0,15.8,15720.0,111081.0,211.0,15720.0,재배치 추천,58.6,검토 가능,229,False,transfer,86088.0,3657.04,0.0,120.5,1.572,11.108,0.0,89852.86,dc_transfer,DC 경유 이동,158.4627,numpy
심플리쿡 닭가슴살샐러드,여의도2점,여의도6점,253.0,80.0,0.0,0.0,0.0,2450.0,0.0,19839.0,102994.0,218.0,19839.0,재배치 추천,58.6,검토 가능,230,False,transfer,80115.0,3098.025,0.0,86.5,1.984,10.299,0.0,83287.242,emergency_discount,긴급 할인,159.862,numpy
유어스 직화불고기컵밥,종로점,신림점,228.0,18.0,0.0,0.0,0.0,2260.0,14.12,14208.0,90366.0,208.0,14208.0,재배치 추천,58.5,검토 가능,231,False,transfer,70512.0,2575.27,0.0,105.0,1.421,9.037,0.0,73181.813,direct_transfer,직접 이동,156.8855,numpy
혜자로운 참치마요김밥,성남4점,여의도2점,273.0,27.0,0.0,0.0,0.0,2810.0,29.73,28257.0,126313.0,232.0,28257.0,재배치 추천,58.3,검토 가능,232,False,transfer,97788.0,3834.245,0.0,123.0,2.826,12.631,0.0,101729.788,discount_sale,할인 판매,158.1239,numpy
고메 치즈함박스테이크,여의도5점,성남3점,247.0,7.0,0.0,0.0,0.0,4040.0,29.83,28347.0,183385.0,232.0,28347.0,재배치 추천,58.3,검토 가능,233,False,transfer,140592.0,4987.38,0.0,120.0,2.835,18.338,0.0,145678.207,discount_sale,할인 판매,157.0908,numpy
심플리쿡 리코타치즈샐러드,홍대4점,군포4점,265.0,25.0,0.0,0.0,0.0,3460.0,29.45,28005.0,155798.0,231.0,28005.0,재배치 추천,58.2,검토 가능,234,False,transfer,119889.0,4582.77,0.0,120.0,2.8,15.58,0.0,124573.39,discount_sale,할인 판매,157.9686,numpy
혜자로운 집밥 제육볶음도시락,목동점,종로점,249.0,17.0,0.0,0.0,0.0,2650.0,16.83,16647.0,108127.0,211.0,16647.0,재배치 추천,58.1,검토 가능,235,False,transfer,83872.5,3297.925,0.0,116.0,1.665,10.813,0.0,87273.948,dc_transfer,DC 경유 이동,157.6302,numpy
유어스 고르곤졸라피자,여의도4점,군포3점,276.0,14.0,0.0,0.0,0.0,2220.0,24.45,23505.0,95098.0,223.0,23505.0,재배치 추천,58.1,검토 가능,236,False,transfer,74259.0,3062.49,0.0,131.0,2.35,9.51,0.0,77440.63,discount_sale,할인 판매,155.6861,numpy
브레디크 소금버터롤,군포3점,홍대4점,246.0,9.0,0.0,0.0,0.0,2090.0,29.49,28041.0,92504.0,231.0,28041.0,재배치 추천,58.1,검토 가능,237,False,transfer,72418.5,2569.655,0.0,118.5,2.804,9.25,0.0,75094.601,discount_sale,할인 판매,156.6635,numpy
유어스 컵과일 파인애플,목동점,구로점,274.0,29.0,0.0,0.0,0.0,2490.0,0.0,30666.0,112425.0,234.0,30666.0,재배치 추천,57.7,검토 가능,238,False,transfer,87399.0,3410.055,0.0,122.5,3.067,11.242,0.0,90917.246,keep_inventory,재고 유지,161.9017,numpy
고메 치킨너겟,의정부3점,여의도2점,252.0,63.0,0.0,0.0,0.0,5300.0,32.9,31110.0,244976.0,235.0,31110.0,재배치 추천,57.7,검토 가능,239,False,transfer,186825.0,6675.35,0.0,94.5,3.111,24.498,0.0,193567.241,discount_sale,할인 판매,161.593,numpy
혜자로운 집밥 함박스테이크,잠원점,방배점,275.0,26.0,0.0,0.0,0.0,2820.0,0.0,23907.0,121312.0,222.0,23907.0,재배치 추천,57.6,검토 가능,240,False,transfer,93906.0,3876.09,0.0,124.5,2.391,12.131,0.0,97892.068,dc_transfer,DC 경유 이동,157.9639,numpy
유어스 과일컵,강남점,홍대3점,224.0,21.0,0.0,0.0,0.0,3260.0,15.0,15000.0,130697.0,206.0,15000.0,재배치 추천,57.5,검토 가능,241,False,transfer,100734.0,3649.57,0.0,101.5,1.5,13.07,0.0,104470.5,direct_transfer,직접 이동,158.5198,numpy
유어스 스파클링 자몽,건대점,성남4점,234.0,22.0,0.0,0.0,0.0,850.0,19.33,18897.0,32472.0,213.0,18897.0,재배치 추천,57.5,검토 가능,242,False,transfer,27157.5,994.075,0.0,106.0,1.89,3.247,0.0,28252.438,keep_inventory,재고 유지,124.4793,numpy
서울우유 딸기우유,화성4점,성남4점,276.0,28.0,0.0,0.0,0.0,970.0,48.74,45366.0,45701.0,259.0,45366.0,재배치 추천,57.4,검토 가능,243,False,transfer,37684.5,1338.115,0.0,124.0,4.537,4.57,0.0,39137.508,keep_inventory,재고 유지,152.0122,numpy
혜자로운 집밥 제육볶음도시락,목동점,교대점,249.0,6.0,0.0,0.0,0.0,2650.0,18.59,18231.0,108127.0,211.0,18231.0,재배치 추천,57.3,검토 가능,244,False,transfer,83872.5,3297.925,0.0,121.5,1.823,10.813,0.0,87279.289,dc_transfer,DC 경유 이동,156.6937,numpy
유어스 스파클링 레몬,성남3점,성수점,240.0,9.0,0.0,0.0,0.0,1100.0,21.02,20418.0,43527.0,215.0,20418.0,재배치 추천,57.3,검토 가능,245,False,transfer,35475.0,1319.45,0.0,115.5,2.042,4.353,0.0,36903.555,keep_inventory,재고 유지,139.8042,numpy
브레디크 골든슈크림빵,안양3점,명동점,281.0,53.0,0.0,0.0,0.0,1620.0,24.52,23568.0,67419.0,220.0,23568.0,재배치 추천,57.2,검토 가능,246,False,transfer,53460.0,2275.29,0.0,114.0,2.357,6.742,0.0,55840.191,keep_inventory,재고 유지,162.2135,numpy
풀무원 얇은피만두,압구정점,의정부4점,271.0,33.0,0.0,0.0,0.0,3520.0,30.15,28635.0,157197.0,229.0,28635.0,재배치 추천,57.2,검토 가능,247,False,transfer,120912.0,4767.84,0.0,119.0,2.864,15.72,0.0,125780.257,discount_sale,할인 판매,158.1658,numpy
브레디크 골든단팥빵,성수점,여의도5점,238.0,66.0,0.0,0.0,0.0,1360.0,17.11,16899.0,52926.0,208.0,16899.0,재배치 추천,57.0,검토 가능,248,False,transfer,42432.0,1617.72,0.0,86.0,1.69,5.293,0.0,44128.738,direct_transfer,직접 이동,157.8248,numpy
혜자로운 집밥 제육볶음도시락,과천3점,종로점,248.0,17.0,0.0,0.0,0.0,2650.0,22.23,21507.0,110689.0,216.0,21507.0,재배치 추천,57.0,검토 가능,249,False,transfer,85860.0,3284.675,0.0,115.5,2.151,11.069,0.0,89246.955,dc_transfer,DC 경유 이동,155.3326,numpy
고메 치킨너겟,의정부3점,여의도6점,252.0,18.0,0.0,0.0,0.0,5300.0,34.44,32496.0,244976.0,235.0,32496.0,재배치 추천,57.0,검토 가능,250,False,transfer,186825.0,6675.35,0.0,117.0,3.25,24.498,0.0,193589.603,discount_sale,할인 판매,160.6632,numpy
유어스 제육덮밥컵밥,압구정점,목동점,222.0,22.0,0.0,0.0,0.0,1410.0,20.76,20184.0,56328.0,213.0,20184.0,재배치 추천,56.8,검토 가능,251,False,transfer,45049.5,1564.395,0.0,100.0,2.018,5.633,0.0,46706.244,direct_transfer,직접 이동,155.7795,numpy
유어스 치즈핫도그,역삼점,상암점,259.0,31.0,0.0,0.0,0.0,4400.0,20.79,20211.0,183702.0,213.0,20211.0,재배치 추천,56.8,검토 가능,252,False,transfer,140580.0,5695.8,0.0,114.0,2.021,18.37,0.0,146369.409,emergency_discount,긴급 할인,158.1607,numpy
유어스 고르곤졸라피자,압구정점,군포3점,265.0,14.0,0.0,0.0,0.0,2220.0,27.22,25998.0,95098.0,223.0,25998.0,재배치 추천,56.8,검토 가능,253,False,transfer,74259.0,2940.39,0.0,125.5,2.6,9.51,0.0,77312.78,discount_sale,할인 판매,156.5059,numpy
브레디크 골든단팥빵,청량리점,여의도5점,280.0,66.0,0.0,0.0,0.0,1360.0,17.86,17574.0,52926.0,208.0,17574.0,재배치 추천,56.7,검토 가능,254,False,transfer,42432.0,1903.32,0.0,107.0,1.757,5.293,0.0,44435.27,keep_inventory,재고 유지,163.1195,numpy
유어스 과일컵,선릉점,홍대3점,230.0,21.0,0.0,0.0,0.0,3260.0,17.32,17088.0,131331.0,207.0,17088.0,재배치 추천,56.6,검토 가능,255,False,transfer,101223.0,3747.37,0.0,104.5,1.709,13.133,0.0,105060.028,dc_transfer,DC 경유 이동,157.6953,numpy
서울우유 딸기우유,여의도3점,성남4점,265.0,28.0,0.0,0.0,0.0,970.0,29.08,27672.0,39701.0,225.0,27672.0,재배치 추천,56.5,검토 가능,256,False,transfer,32737.5,1284.765,0.0,118.5,2.767,3.97,0.0,34134.028,keep_inventory,재고 유지,146.3257,numpy
유어스 제육덮밥컵밥,압구정점,건대3점,222.0,17.0,0.0,0.0,0.0,1410.0,0.0,20973.0,56328.0,213.0,20973.0,재배치 추천,56.4,검토 가능,257,False,transfer,45049.5,1564.395,0.0,102.5,2.097,5.633,0.0,46708.665,dc_transfer,DC 경유 이동,154.4633,numpy
서울우유 흰우유,광명3점,군포5점,232.0,17.0,0.0,0.0,0.0,1090.0,18.03,17727.0,41493.0,207.0,17727.0,재배치 추천,56.3,검토 가능,258,False,transfer,33844.5,1263.855,0.0,107.5,1.773,4.149,0.0,35209.933,keep_inventory,재고 유지,133.2985,numpy
고메 치즈함박스테이크,강남점,성남3점,225.0,7.0,0.0,0.0,0.0,4040.0,18.64,18276.0,164414.0,208.0,18276.0,재배치 추천,56.3,검토 가능,259,False,transfer,126048.0,4542.98,0.0,109.0,1.828,16.441,0.0,130681.711,emergency_discount,긴급 할인,157.2007,numpy
브레디크 소금버터롤,성수점,신촌3점,237.0,35.0,0.0,0.0,0.0,2090.0,13.31,13479.0,79690.0,199.0,13479.0,재배치 추천,56.1,검토 가능,260,False,transfer,62386.5,2475.605,0.0,101.0,1.348,7.969,0.0,64953.788,direct_transfer,직접 이동,156.4327,numpy
유어스 컵과일 파인애플,목동점,군포3점,274.0,75.0,0.0,0.0,0.0,2490.0,26.1,24990.0,105219.0,219.0,24990.0,재배치 추천,56.1,검토 가능,261,False,transfer,81796.5,3410.055,0.0,99.5,2.499,10.522,0.0,85293.034,emergency_discount,긴급 할인,158.076,numpy
심플리쿡 닭가슴살샐러드,고양3점,여의도6점,264.0,80.0,0.0,0.0,0.0,2450.0,25.78,24702.0,102994.0,218.0,24702.0,재배치 추천,55.9,검토 가능,262,False,transfer,80115.0,3232.775,0.0,92.0,2.47,10.299,0.0,83427.005,emergency_discount,긴급 할인,158.8051,numpy
유어스 고르곤졸라피자,화성3점,군포3점,266.0,14.0,0.0,0.0,0.0,2220.0,29.08,27672.0,95098.0,223.0,27672.0,재배치 추천,55.9,검토 가능,263,False,transfer,74259.0,2951.49,0.0,126.0,2.767,9.51,0.0,77324.213,discount_sale,할인 판매,157.5939,numpy
브레디크 초코크림빵,상암점,선릉점,233.0,7.0,0.0,0.0,0.0,2070.0,21.15,20535.0,83255.0,210.0,20535.0,재배치 추천,55.7,검토 가능,264,False,transfer,65205.0,2410.515,0.0,113.0,2.054,8.325,0.0,67718.136,dc_transfer,DC 경유 이동,155.2001,numpy
혜자로운 집밥 치킨마요덮밥,왕십리점,판교4점,269.0,32.0,0.0,0.0,0.0,2720.0,25.51,24459.0,114240.0,217.0,24459.0,재배치 추천,55.7,검토 가능,265,False,transfer,88536.0,3657.04,0.0,118.5,2.446,11.424,0.0,92297.67,discount_sale,할인 판매,156.2427,numpy
