product_name,source_store,target_store,suggested_qty,final_recommendation,estimated_cost,reason,cost_score,quantity_score,strategy_score,reason_bonus,heuristic_score,heuristic_grade,_estimated_cost_numeric,_suggested_qty_numeric,greedy_rank,is_greedy_selected,greedy_reason,avg_daily_sales,unit_cost,stock_qty,expiry_days,category,avg_inventory,sales_7d,order_cost,disposal_cost_per_unit,lead_time_days,demand_std,dead_stock_qty,sales_30d,disposal_cost,abc_revenue_value,abc_grade,abc_cumulative_pct,abc_priority,abc_score,turnover_days,turnover_rate_annual,turnover_grade,turnover_score,turnover_risk_flag,disposal_risk_score,disposal_risk_grade,disposal_risk_reason,safety_stock,reorder_point,reorder_risk_score,reorder_status,reorder_advice,safety_stock_score,eoq_qty,eoq_order_cycle,eoq_total_cost,eoq_risk_score,eoq_status,eoq_advice,eoq_score,demand_forecast_7d,demand_forecast_daily,demand_forecast_upper,demand_forecast_lower,demand_trend,demand_stockout_days,demand_risk_score,demand_forecast_method,demand_forecast_score,match_score,match_score_demand,match_score_urgency,match_score_abc,match_score_cluster,match_score_dist,match_grade,match_reason,trend_rate,trend_score,trend_direction,aging_score,aging_grade,relocation_failure_score,relocation_failure_grade,substitute_conflict_score,category_balance_score,store_capacity_score,expected_sales_increase_rate,discount_sensitivity_score,disposal_avoidance_profit,disposal_avoidance_score,newsvendor_critical_ratio,newsvendor_optimal_sl,newsvendor_score,is_fresh_product,topsis_score,topsis_rank,priority_queue_score,priority_queue_rank,service_level_score,service_level_current,service_level_gap,queue_capacity_score,transport_lp_score,assignment_action,assignment_score,multiobjective_rank,multiobjective_score,lp_allocation_score,sensitivity_score,dominant_factor,varo_score,varo_grade,varo_rank,varo_weight_breakdown,sit_EXPIRY_URGENT,sit_FROZEN_EXCESS,sit_HIGH_COST,sit_DEMAND_SURGE,sit_DEAD_STOCK,sit_REORDER_CRISIS,vhs_raw,vhs_dqn_correction,vhs,vhs_grade,vhs_action,vhs_action_icon,vhs_dominant_situation,vhs_w_disposal_risk_score,vhs_w_turnover_score,vhs_w_abc_score,vhs_w_aging_score,vhs_w_demand_forecast_score,vhs_w_trend_score,vhs_w_newsvendor_score,vhs_w_match_score,vhs_w_service_level_score,vhs_w_priority_queue_score,vhs_w_queue_capacity_score,vhs_w_category_balance_score,vhs_w_safety_stock_score,vhs_w_transport_lp_score,vhs_w_disposal_avoidance_score,vhs_w_discount_sensitivity_score,vhs_w_bottleneck_score,vhs_w_store_capacity_score,vhs_w_lp_allocation_score,vhs_w_multiobjective_score,vhs_w_topsis_score,vhs_w_pareto_score,vhs_w_assignment_score,vhs_w_heuristic_score,vhs_w_greedy_score,vhs_w_eoq_score,vhs_contrib_disposal_risk_score,vhs_contrib_turnover_score,vhs_contrib_abc_score,vhs_contrib_aging_score,vhs_contrib_demand_forecast_score,vhs_contrib_trend_score,vhs_contrib_newsvendor_score,vhs_contrib_match_score,vhs_contrib_service_level_score,vhs_contrib_priority_queue_score,vhs_contrib_queue_capacity_score,vhs_contrib_category_balance_score,vhs_contrib_safety_stock_score,vhs_contrib_transport_lp_score,vhs_contrib_disposal_avoidance_score,vhs_contrib_discount_sensitivity_score,vhs_contrib_bottleneck_score,vhs_contrib_store_capacity_score,vhs_contrib_lp_allocation_score,vhs_contrib_multiobjective_score,vhs_contrib_topsis_score,vhs_contrib_pareto_score,vhs_contrib_assignment_score,vhs_contrib_heuristic_score,vhs_contrib_greedy_score,vhs_contrib_eoq_score,vhs_penalty_relocation_failure_score,vhs_penalty_substitute_conflict_score,vhs_rank,source_cluster,target_cluster,is_same_cluster,is_optimal_route,network_unit_cost,network_cost_score,direct_cost,via_cost,estimated_cost_transfer,direct_distance_km,via_distance_km,recommended_distance_km,recommended_time_min,sales_30d_transfer,source_dead_stock_qty,target_shortage_qty,greedy_action,dqn_recommended_action,dqn_expected_q,dqn_match_greedy,Q_재고 이동,Q_할인,Q_폐기,Q_보류
심플리쿡 리코타치즈샐러드,홍대4점,군포4점,231.0,재배치 추천,28005.0,프로모션 순비용이 재배치 비용보다 높습니다.,26.731992248273603,13.4375,18,0,58.2,검토 가능,28005.0,231.0,234,False,Greedy 선택 후보보다 우선순위가 낮음,7.1,3460,265,1,신선식품,149.5,53,3500,300,2,7.79,231,213.0,300,736980.0,A,0.5215694415636772,1,100.0,37.3,17.1,NORMAL,79.3,False,51.7,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,18.2,32.4,0.0,SAFE,"재고 여유 — 현재고(265), 재주문점(32)",0.0,122.4,17.2,148217.0,100.0,OVER,과잉 발주 위험 — 현재(247개) > EOQ(122개). 발주 주기 17일 권장,100.0,51.7,7.39,20.24,0.0,STABLE,35.9,3.2,WMA,3.2,36.3,10.0,3.76,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.066,51.7,STABLE,7.3,LOW,76.6,HIGH,37.9,33.1,100.0,0.3,30.0,1000407.0,100.0,0.385,0.385,39.4,True,20.1,108,28.0,150,100.0,0.999,4.9,92.3,50.0,HOLD,50.0,1,100.0,71.6,25.9,turnover,61.0,검토 필요,77,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.7,0.0,46.7,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,8.09,4.13,3.48,0.19,0.33,2.25,1.71,2.87,4.34,0.73,2.41,1.44,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.61,0.35,0.87,0.43,1.52,0.35,0.87,-3.06,-0.76,98,2,3,False,False,,50.0,28005.0,35328.0,28005.0,29.45,35.92,29.45,59.0,774.0,231.0,749.0,재고 이동,재고 이동,82.427,일치,82.427,54.67,29.996,16.198
혜자로운 집밥 제육볶음도시락,목동점,종로점,211.0,재배치 추천,16647.0,프로모션 순비용이 재배치 비용보다 높습니다.,32.932281573272924,7.187499999999999,18,0,58.1,검토 가능,16647.0,211.0,235,False,Greedy 선택 후보보다 우선순위가 낮음,13.86,2650,249,5,간편식,143.5,100,3500,500,1,2.59,211,416.0,500,1102400.0,A,0.34673876390182135,1,100.0,18.0,34.79,FAST,90.0,False,35.0,LOW,유통기한 임박,4.3,18.2,0.0,SAFE,"재고 여유 — 현재고(249), 재주문점(18)",0.0,246.5,17.8,143685.0,0.6,OPTIMAL,"적정 발주 — EOQ(246개), 권장 발주 주기 18일",0.6,98.8,14.11,18.39,9.84,STABLE,17.6,10.8,WMA,10.8,33.0,10.0,0.54,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.031,50.8,STABLE,3.5,LOW,62.6,MEDIUM,26.3,52.9,100.0,0.3,30.0,759833.0,100.0,0.385,0.385,43.3,False,38.9,21,20.5,312,100.0,0.999,4.9,91.7,50.0,HOLD,50.0,2,99.7,71.6,24.1,turnover,53.1,모니터링,177,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.1,0.0,46.1,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,5.47,4.69,3.48,0.09,1.13,2.21,1.88,2.61,4.34,0.53,2.39,2.3,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.68,0.87,0.43,1.51,0.35,0.01,-2.5,-0.53,141,4,0,False,False,,50.0,16647.0,31782.0,16647.0,16.83,31.980000000000004,16.83,34.0,188.0,211.0,250.0,재고 이동,재고 이동,69.776,일치,69.776,46.511,25.62,14.322
유어스 고르곤졸라피자,여의도4점,군포3점,223.0,재배치 추천,23505.0,프로모션 순비용이 재배치 비용보다 높습니다.,29.188525261347817,10.9375,18,0,58.1,검토 가능,23505.0,223.0,236,False,Greedy 선택 후보보다 우선순위가 낮음,7.09,2220,276,2,냉동식품,159.5,46,3000,500,1,1.71,233,213.0,500,472860.0,A,0.7947626520695924,1,100.0,38.9,16.03,NORMAL,78.4,False,48.4,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,2.8,9.9,0.0,SAFE,"재고 여유 — 현재고(276), 재주문점(10)",0.0,152.7,21.5,101691.0,78.9,OVER,과잉 발주 위험 — 현재(273개) > EOQ(153개). 발주 주기 22일 권장,78.9,47.5,6.79,9.61,3.96,STABLE,40.7,2.6,WMA,2.6,36.2,10.0,3.73,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.927,48.2,STABLE,9.4,LOW,73.1,HIGH,42.0,49.3,100.0,0.3,30.0,682067.0,100.0,0.385,0.385,43.5,True,18.3,175,27.1,170,100.0,0.999,4.9,91.1,50.0,HOLD,50.0,2,99.7,71.6,26.0,turnover,58.1,검토 필요,119,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,False,False,False,False,46.3,0.0,46.3,모니터링,보류,⏸️,유통기한 임박 · 냉동·냉장 과잉,0.1494,0.0498,0.0332,0.0249,0.0996,0.0415,0.0415,0.1133,0.0415,0.0249,0.0249,0.0415,0.0332,0.0249,0.0415,0.0249,0.0249,0.0249,0.0166,0.0249,0.0166,0.0166,0.0083,0.0249,0.0166,0.0149,7.23,3.91,3.32,0.23,0.26,2.0,1.81,4.1,4.15,0.67,2.27,2.05,0.0,1.25,4.15,0.75,1.25,2.49,1.19,2.48,0.3,0.83,0.42,1.45,0.33,1.18,-2.92,-0.84,125,4,0,False,False,,50.0,23505.0,38424.0,23505.0,24.45,39.36,24.45,49.0,191.0,233.0,223.0,재고 이동,재고 이동,73.821,일치,73.821,49.278,27.33,15.1
브레디크 소금버터롤,군포3점,홍대4점,231.0,재배치 추천,28041.0,프로모션 순비용이 재배치 비용보다 높습니다.,26.712339984169013,13.4375,18,0,58.1,검토 가능,28041.0,231.0,237,False,Greedy 선택 후보보다 우선순위가 낮음,7.04,2090,246,1,디저트,130.5,50,4000,400,1,7.98,231,211.0,400,440990.0,A,0.6136201531520846,1,100.0,35.0,19.4,NORMAL,80.6,False,40.5,MEDIUM,유통기한 임박,13.2,20.2,0.0,SAFE,"재고 여유 — 현재고(246), 재주문점(20)",0.0,198.4,28.2,103638.0,17.3,OPTIMAL,"적정 발주 — EOQ(198개), 권장 발주 주기 28일",17.3,49.7,7.1,20.27,0.0,STABLE,34.6,3.4,WMA,3.4,36.3,10.0,3.77,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.015,50.4,STABLE,6.8,LOW,76.6,HIGH,31.5,24.6,100.0,0.3,30.0,643707.0,100.0,0.385,0.385,43.4,False,18.5,163,23.4,278,100.0,0.999,4.9,92.5,50.0,HOLD,50.0,2,99.7,71.6,25.6,turnover,52.5,모니터링,190,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,44.0,0.0,44.0,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.33,4.2,3.48,0.18,0.35,2.19,1.89,2.87,4.34,0.61,2.41,1.07,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.32,0.87,0.43,1.51,0.35,0.15,-3.06,-0.63,226,0,2,False,False,,50.0,28041.0,35211.0,28041.0,29.49,35.79,29.49,59.0,949.0,231.0,940.0,재고 이동,재고 이동,77.822,일치,77.822,51.586,28.184,15.346
유어스 컵과일 파인애플,목동점,구로점,234.0,재배치 추천,30666.0,프로모션 순비용이 재배치 비용보다 높습니다.,25.279362393209052,14.374999999999998,18,0,57.7,검토 가능,30666.0,234.0,238,False,Greedy 선택 후보보다 우선순위가 낮음,8.48,2490,274,1,신선식품,148.5,62,3500,500,3,2.24,251,254.0,500,632460.0,A,0.6415832260219941,1,100.0,32.4,20.53,NORMAL,82.0,False,49.2,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,6.4,31.8,0.0,SAFE,"재고 여유 — 현재고(274), 재주문점(32)",0.0,157.7,18.6,137413.0,69.7,OVER,과잉 발주 위험 — 현재(268개) > EOQ(158개). 발주 주기 19일 권장,69.7,60.9,8.7,12.4,5.0,STABLE,31.5,3.8,WMA,3.8,36.3,10.0,3.79,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.044,51.1,STABLE,6.3,LOW,76.6,HIGH,50.7,1.2,100.0,0.3,30.0,785526.0,100.0,0.385,0.385,38.7,True,21.0,83,26.8,178,100.0,0.999,4.9,91.8,50.0,HOLD,50.0,2,99.7,71.5,25.4,turnover,58.8,검토 필요,106,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,True,False,False,False,44.6,0.0,44.6,모니터링,보류,⏸️,유통기한 임박 · 이동비용 높음,0.1548,0.0516,0.0344,0.0258,0.1032,0.043,0.043,0.0782,0.043,0.0258,0.0258,0.043,0.0344,0.0258,0.043,0.0258,0.0258,0.0258,0.0172,0.0258,0.0172,0.0172,0.0086,0.0361,0.0172,0.0086,7.61,4.23,3.44,0.16,0.39,2.2,1.66,2.84,4.3,0.69,2.37,0.05,0.0,1.29,4.3,0.77,1.29,2.58,1.23,2.57,0.36,0.86,0.43,2.08,0.34,0.6,-3.06,-1.01,210,4,0,False,False,,50.0,0.0,30666.0,30666.0,0.0,30.740000000000002,30.740000000000002,61.0,253.0,251.0,234.0,재고 이동,재고 이동,74.919,일치,74.919,49.886,27.574,15.222
고메 치킨너겟,의정부3점,여의도2점,235.0,재배치 추천,31110.0,프로모션 순비용이 재배치 비용보다 높습니다.,25.036984469252396,14.6875,18,0,57.7,검토 가능,31110.0,235.0,239,False,Greedy 선택 후보보다 우선순위가 낮음,28.81,5300,252,3,냉동식품,134.5,210,3000,300,1,5.3,235,864.0,300,4579200.0,A,0.11096745843911807,1,100.0,8.8,77.09,FAST,95.1,False,44.0,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,8.7,37.5,0.0,SAFE,"재고 여유 — 현재고(252), 재주문점(38)",0.0,199.2,6.9,316732.0,22.1,OPTIMAL,"적정 발주 — EOQ(199개), 권장 발주 주기 7일",22.1,206.7,29.53,38.27,20.78,STABLE,8.5,27.4,WMA,27.4,37.5,10.0,4.97,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.041,51.0,STABLE,1.7,LOW,69.6,MEDIUM,51.7,47.1,100.0,0.3,30.0,1533990.0,100.0,0.385,0.385,43.5,True,81.1,3,26.2,194,100.0,0.999,4.9,91.0,50.0,HOLD,50.0,2,99.7,71.5,28.0,turnover,64.0,검토 필요,41,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,True,False,False,False,49.1,0.0,49.1,모니터링,보류,⏸️,유통기한 임박 · 냉동·냉장 과잉 · 이동비용 높음,0.148,0.0493,0.0329,0.0247,0.0986,0.0411,0.0411,0.1122,0.0411,0.0247,0.0247,0.0411,0.0329,0.0247,0.0411,0.0247,0.0247,0.0247,0.0164,0.0247,0.0164,0.0164,0.0082,0.0345,0.0164,0.0148,6.51,4.69,3.29,0.04,2.7,2.1,1.79,4.21,4.11,0.65,2.24,1.94,0.0,1.23,4.11,0.74,1.23,2.47,1.18,2.46,1.33,0.82,0.41,1.99,0.33,0.33,-2.78,-1.03,21,0,0,True,False,,50.0,31110.0,46479.0,31110.0,32.9,48.31,32.9,66.0,746.0,235.0,683.0,재고 이동,재고 이동,76.034,일치,76.034,50.723,28.034,15.496
혜자로운 집밥 함박스테이크,잠원점,방배점,222.0,재배치 추천,23907.0,프로모션 순비용이 재배치 비용보다 높습니다.,28.96907497884652,10.625,18,0,57.6,검토 가능,23907.0,222.0,240,False,Greedy 선택 후보보다 우선순위가 낮음,15.76,2820,275,3,간편식,163.0,117,5000,300,1,3.52,224,473.0,300,1333860.0,A,0.30555145570816095,1,100.0,17.4,34.82,FAST,90.3,False,43.0,MEDIUM,유통기한 임박,5.8,21.6,0.0,SAFE,"재고 여유 — 현재고(275), 재주문점(22)",0.0,304.5,19.3,188912.0,9.3,OPTIMAL,"적정 발주 — EOQ(304개), 권장 발주 주기 19일",9.3,114.3,16.33,22.14,10.52,STABLE,16.8,11.1,WMA,11.1,36.6,10.0,4.15,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.061,51.5,STABLE,3.4,LOW,69.6,MEDIUM,47.2,23.4,100.0,0.3,30.0,793941.0,100.0,0.385,0.385,43.4,False,40.7,11,24.4,254,100.0,0.999,4.9,92.4,50.0,HOLD,50.0,2,99.7,71.5,25.1,turnover,57.0,검토 필요,137,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.0,0.0,46.0,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.72,4.71,3.48,0.09,1.16,2.24,1.89,2.89,4.34,0.64,2.41,1.02,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.71,0.87,0.43,1.5,0.35,0.08,-2.78,-0.94,148,0,2,False,False,,50.0,0.0,23907.0,23907.0,0.0,23.23,23.23,46.0,234.0,224.0,222.0,재고 이동,재고 이동,71.895,일치,71.895,47.862,26.322,14.692
유어스 과일컵,강남점,홍대3점,206.0,재배치 추천,15000.0,프로모션 순비용이 재배치 비용보다 높습니다.,33.831372656058086,5.625,18,0,57.5,검토 가능,15000.0,206.0,241,False,Greedy 선택 후보보다 우선순위가 낮음,3.72,3260,224,0,신선식품,121.0,24,3000,400,1,4.02,206,112.0,400,365120.0,A,0.22077043108911595,1,100.0,60.0,11.11,NORMAL,66.7,False,65.0,HIGH,유통기한 임박 | 신선/냉장 고위험 카테고리,6.6,10.3,0.0,SAFE,"재고 여유 — 현재고(224), 재주문점(10)",0.0,84.5,22.7,96413.0,100.0,OVER,과잉 발주 위험 — 현재(217개) > EOQ(84개). 발주 주기 23일 권장,100.0,24.8,3.54,10.18,0.0,STABLE,63.2,0.0,WMA,0.0,40.9,10.0,8.4,10.0,7.5,5.0,FAIR,보통 매칭 · 폐기위험 높음 · 핵심(A)상품,0.922,48.0,STABLE,13.7,LOW,78.3,HIGH,21.8,40.6,100.0,0.3,30.0,873272.0,100.0,0.385,0.385,43.5,True,19.8,118,35.5,39,100.0,0.999,4.9,92.7,50.0,HOLD,50.0,2,99.7,71.5,26.6,disposal_risk,61.6,검토 필요,71,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,49.1,0.0,49.1,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,10.17,3.48,3.48,0.36,0.0,2.09,1.89,3.23,4.34,0.93,2.42,1.76,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.34,0.87,0.43,1.5,0.35,0.87,-3.13,-0.44,20,0,4,False,False,,50.0,15000.0,19740.0,15000.0,15.0,18.6,15.0,30.0,718.0,206.0,697.0,재고 이동,재고 이동,84.749,일치,84.749,55.935,30.355,16.244
유어스 스파클링 자몽,건대점,성남4점,213.0,재배치 추천,18897.0,프로모션 순비용이 재배치 비용보다 높습니다.,31.704015066735813,7.8125,18,0,57.5,검토 가능,18897.0,213.0,242,False,Greedy 선택 후보보다 우선순위가 낮음,11.7,850,234,4,음료,127.5,85,3000,100,3,8.06,213,351.0,100,298350.0,C,0.980145205346897,3,20.0,20.0,33.04,FAST,88.9,False,30.0,LOW,유통기한 임박,23.0,58.1,0.0,SAFE,"재고 여유 — 현재고(234), 재주문점(58)",0.0,409.2,35.0,62612.0,38.7,UNDER,과소 발주 위험 — 현재(211개) < EOQ(409개). 발주량 증가 검토,38.7,83.8,11.97,25.27,0.0,STABLE,19.5,9.9,WMA,9.9,26.0,10.0,0.5,3.0,7.5,5.0,POOR,낮은 매칭,1.038,50.9,STABLE,3.9,LOW,66.1,MEDIUM,27.7,45.7,100.0,0.3,30.0,219663.0,100.0,0.385,0.385,38.7,False,35.7,27,17.0,332,100.0,0.999,4.9,92.6,50.0,HOLD,50.0,2,99.7,71.5,39.0,turnover,36.7,후순위,323,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,41.4,0.0,41.4,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,4.69,4.63,0.7,0.1,1.03,2.21,1.68,2.06,4.34,0.44,2.41,1.99,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.6,0.62,0.87,0.43,1.5,0.35,0.34,-2.64,-0.55,305,2,1,False,False,,50.0,18897.0,25995.0,18897.0,19.33,25.55,19.33,39.0,730.0,213.0,708.0,재고 이동,재고 이동,72.097,일치,72.097,47.781,26.14,14.047
서울우유 딸기우유,화성4점,성남4점,259.0,재배치 추천,45366.0,프로모션 순비용이 재배치 비용보다 높습니다.,17.254687883833284,22.1875,18,0,57.4,검토 가능,45366.0,259.0,243,False,Greedy 선택 후보보다 우선순위가 낮음,6.22,970,276,1,유제품,146.5,47,2500,250,1,12.27,259,187.0,250,181390.0,C,1.0,3,20.0,44.3,15.32,NORMAL,75.4,False,53.1,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,20.2,26.4,0.0,SAFE,"재고 여유 — 현재고(276), 재주문점(26)",0.0,182.9,29.4,62079.0,39.9,OPTIMAL,"적정 발주 — EOQ(183개), 권장 발주 주기 29일",39.9,45.6,6.51,26.76,0.0,STABLE,42.4,2.4,WMA,2.4,29.2,10.0,3.72,3.0,7.5,5.0,POOR,낮은 매칭,1.079,52.0,STABLE,8.6,LOW,76.6,HIGH,23.9,45.7,100.0,0.3,30.0,320860.0,100.0,0.385,0.385,43.4,True,18.9,146,27.3,164,100.0,0.999,4.9,92.6,50.0,HOLD,50.0,1,100.0,71.5,42.3,turnover,38.5,후순위,312,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,True,False,False,False,43.9,0.0,43.9,모니터링,보류,⏸️,유통기한 임박 · 이동비용 높음,0.1548,0.0516,0.0344,0.0258,0.1032,0.043,0.043,0.0782,0.043,0.0258,0.0258,0.043,0.0344,0.0258,0.043,0.0258,0.0258,0.0258,0.0172,0.0258,0.0172,0.0172,0.0086,0.0361,0.0172,0.0086,8.22,3.89,0.69,0.22,0.25,2.24,1.87,2.28,4.3,0.7,2.39,1.96,0.0,1.29,4.3,0.77,1.29,2.58,1.23,2.58,0.33,0.86,0.43,2.07,0.34,0.34,-3.06,-0.48,230,3,1,False,False,,50.0,45366.0,79662.0,45366.0,48.74,85.17999999999999,48.74,97.0,904.0,259.0,876.0,재고 이동,재고 이동,68.456,일치,68.456,46.101,26.051,14.246
혜자로운 집밥 제육볶음도시락,목동점,교대점,211.0,재배치 추천,18231.0,프로모션 순비용이 재배치 비용보다 높습니다.,32.06758195267079,7.187499999999999,18,0,57.3,검토 가능,18231.0,211.0,244,False,Greedy 선택 후보보다 우선순위가 낮음,13.86,2650,249,5,간편식,143.5,100,3500,500,1,2.59,211,416.0,500,1102400.0,A,0.34673876390182135,1,100.0,18.0,34.79,FAST,90.0,False,35.0,LOW,유통기한 임박,4.3,18.2,0.0,SAFE,"재고 여유 — 현재고(249), 재주문점(18)",0.0,246.5,17.8,143685.0,0.6,OPTIMAL,"적정 발주 — EOQ(246개), 권장 발주 주기 18일",0.6,98.8,14.11,18.39,9.84,STABLE,17.6,10.8,WMA,10.8,33.0,10.0,0.54,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.031,50.8,STABLE,3.5,LOW,62.6,MEDIUM,25.9,66.1,100.0,0.3,30.0,758249.0,100.0,0.385,0.385,43.3,False,39.0,20,20.4,315,100.0,0.999,4.9,92.2,50.0,HOLD,50.0,1,100.0,71.5,24.2,turnover,52.7,모니터링,183,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.7,0.0,46.7,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,5.47,4.69,3.48,0.09,1.13,2.21,1.88,2.61,4.34,0.53,2.4,2.87,0.0,1.3,4.34,0.78,1.3,2.61,1.24,2.61,0.68,0.87,0.43,1.49,0.35,0.01,-2.5,-0.52,104,4,0,False,False,,50.0,18231.0,27120.0,18231.0,18.59,26.8,18.59,37.0,188.0,211.0,224.0,재고 이동,재고 이동,69.281,일치,69.281,46.207,25.454,14.271
